"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
456,0,1,0,1,0,146.603148761354,-41.4574071674819,146.613064429177,-41.4474914996591,146.608106595548,-41.4524493334201
457,0,0,1,1,0,155.755310161877,65.4235762953948,155.7652258297,65.4334919632177,155.760267996088,65.4285341290689
458,0,0,0,NA,1,-76.529124257026,6.16754538583443,-76.5192085892031,6.17746105365731,-76.524166423262,6.17250321972347
459,1,1,0,2,0,12.4441631177206,49.8262308099968,12.4540787855435,49.8361464778197,12.449120951656,49.8311886437274
460,0,1,0,1,0,33.3463908883621,0.832916097122336,33.356306556185,0.842831764945217,33.3513487223377,0.837873931030728
461,0,0,0,NA,1,80.3268250331909,21.9830355633359,80.3367407010138,21.9929512311588,80.3317828672571,21.9879933971676
462,0,1,0,1,0,-127.793126901341,55.4186674621039,-127.783211233518,55.4285831299268,-127.788169067676,55.4236252958143
463,1,1,1,3,0,-2.06245890716005,38.2447307928672,-2.05254323933718,38.2546464606901,-2.05750107325258,38.2496886266399
464,0,1,0,1,0,16.2121168904169,63.8866477828477,16.2220325582398,63.8965634506706,16.2170747243595,63.8916056165273
465,0,0,1,1,0,29.4693647696141,69.5385784418921,29.4792804374369,69.548494109715,29.4743226035823,69.5435362755512
466,0,0,0,NA,1,-56.618463268673,-22.0226982346275,-56.6085476008501,-22.0127825668046,-56.6135054348706,-22.0177404006361
467,0,0,0,NA,1,-88.5270823227168,55.6764748254989,-88.5171666548939,55.6863904933218,-88.5221244889758,55.6814326592083
468,0,0,1,1,0,-52.5133767899986,-32.8010291581034,-52.5034611221758,-32.7911134902805,-52.5084189561884,-32.7960713240729
469,0,1,0,1,0,-44.2337941578897,-15.4486104680547,-44.2238784900668,-15.4386948002319,-44.2288363240635,-15.4436526340873
470,0,0,0,NA,1,97.5007617024277,26.9408694747784,97.5106773702505,26.9507851426013,97.5057195365269,26.945827308592
471,0,1,1,2,0,116.885892296168,-8.59688400244124,116.895807963991,-8.58696833461836,116.890850130304,-8.59192616849863
472,0,1,0,1,0,-89.4690707658908,54.4469320154612,-89.4591550980679,54.4568476832841,-89.4641129321517,54.4518898491751
473,0,0,0,NA,1,76.529124257026,17.1640210014138,76.5390399248489,17.1739366692367,76.5340820910849,17.168978835263
474,0,0,1,1,0,-143.777183431832,61.2292488063145,-143.767267764009,61.2391644741374,-143.772225598197,61.2342066400037
475,0,1,1,2,0,-79.1171135587989,35.0221387504296,-79.1071978909761,35.0320544182525,-79.1121557250399,35.0270965842139
476,0,1,0,1,0,-63.4602740664636,-21.8144692103469,-63.4503583986407,-21.804553542524,-63.4553162326744,-21.8095113763563
477,0,0,1,1,0,145.115798587921,-16.4699242538119,145.125714255744,-16.460008585989,145.120756422112,-16.4649664198407
478,0,1,0,1,0,-89.3104200807247,43.6686010919853,-89.3005044129018,43.6785167598082,-89.3054622469853,43.6735589257382
479,1,1,0,2,0,3.00444735033415,36.6185612699141,3.01436301815704,36.628476937737,3.00940518425136,36.6235191036926
480,0,1,0,1,0,21.8739632172842,61.0507667855026,21.8838788851071,61.0606824533255,21.8789210512378,61.0557246191925
481,0,1,0,1,0,-69.4096747601946,57.6992710613675,-69.3997590923717,57.7091867291904,-69.4047169264169,57.7042288950695
482,0,1,0,1,0,142.864941992126,43.8074204415057,142.874857659949,43.8173361093286,142.869899826313,43.8123782752581
483,1,1,1,3,0,33.8520899473292,52.8505094959767,33.8620056151521,52.8604251637996,33.8570477813059,52.8554673296964
484,0,1,0,1,0,80.7234517461063,16.8764666345502,80.7333674139292,16.8863823023731,80.7284095801732,16.8814244684004
485,0,1,0,1,0,84.8186225569578,49.8857248169341,84.8285382247807,49.895640484757,84.8235803910326,49.8906826506645
486,0,0,0,NA,1,107.198284833209,57.0448369850571,107.208200501032,57.05475265288,107.203242667327,57.0497948187615
487,0,0,1,1,0,-56.8366079607765,-18.7802748565441,-56.8266922929536,-18.7703591887212,-56.8316501269745,-18.7753170225645
488,0,0,0,NA,1,81.6456088536346,62.3596349381234,81.6555245214575,62.3695506059463,81.6505666877033,62.3645927718085
489,0,1,0,1,0,-114.882927395945,48.0215792662318,-114.873011728122,48.0314949340547,-114.877969562255,48.0265370999689
490,0,0,0,NA,1,21.89379455293,5.09665326096285,21.9037102207529,5.10656892878575,21.8987523868836,5.10161109485578
491,0,0,1,1,0,-148.080583266964,62.736430315393,-148.070667599141,62.7463459832159,-148.075625433338,62.7413881490768
492,0,0,1,1,0,-63.0438160179025,10.5601862313725,-63.0339003500796,10.5701018991954,-63.0388581841125,10.5651440652456
493,0,0,0,NA,1,21.7549752034096,-16.975623312779,21.7648908712325,-16.9657076449561,21.7599330373629,-16.970665478806
494,0,0,1,1,0,105.750597331068,25.3940252944083,105.760512998891,25.4039409622312,105.755555165183,25.3989831282276
495,0,0,0,NA,1,129.964658154553,50.1732791837978,129.974573822376,50.1831948516207,129.969615988715,50.1782370175272
496,0,0,0,NA,1,-67.912408918939,9.88592081941628,-67.9024932511161,9.89583648723917,-67.9074510851583,9.89087865329184
497,0,1,0,1,0,37.4514773670364,-0.128903681697508,37.4613930348593,-0.118988013874628,37.45643520102,-0.12394584778562
498,1,0,0,1,0,48.8346640277084,66.097841707351,48.8445796955312,66.1077573751739,48.8396218617139,66.1027995410226
499,0,0,0,NA,1,-43.5297817424649,-17.3524186900487,-43.519866074642,-17.3425030222258,-43.5248239086373,-17.3474608560743
500,0,0,1,1,0,-66.7423601158385,-13.6439589242897,-66.7324444480157,-13.6340432564668,-66.7374022820557,-13.6390010903287
501,0,0,0,NA,1,112.156118744652,0.743675086716365,112.166034412474,0.753590754539246,112.161076578779,0.748632920625084
502,0,1,0,1,0,-49.9551344916943,-14.8933330699732,-49.9452188238714,-14.8834174021503,-49.9501766578791,-14.8883752360077
503,0,0,1,1,0,-2.15169991756602,51.1350989626176,-2.14178424974315,51.1450146304405,-2.14674208365872,51.1400567963435
504,0,1,0,1,0,50.6690625749421,56.2317522235805,50.6789782427649,56.2416678914034,50.6740204089511,56.2367100572879
505,0,1,0,1,0,26.6533151079147,44.7196618812111,26.6632307757376,44.729577549034,26.6582729418775,44.7246197149602
506,0,0,0,NA,1,107.019802812397,58.1851387846888,107.02971848022,58.1950544525117,107.024760646515,58.1900966183891
507,0,0,0,NA,1,-97.0446409825749,48.2496396261581,-97.034725314752,48.259555293981,-97.0396831488504,48.2545974598945
508,0,0,1,1,0,7.05995548989409,61.963008225208,7.06987115771696,61.9729238930309,7.06491332381913,61.9679660588946
509,0,1,0,1,0,100.088751004201,16.0633818730736,100.098666672024,16.0732975408965,100.093708838305,16.0683397069267
510,0,0,1,1,0,126.325608063554,38.611610502314,126.335523731377,38.6215261701368,126.330565897709,38.6165683360853
511,0,0,0,NA,1,-128.328572963777,62.220815588603,-128.318657295954,62.2307312564259,-128.323615130113,62.2257734222886
512,0,0,0,NA,1,116.677663271887,35.0915484251898,116.68757893971,35.1014640930127,116.682621106023,35.0965062589739
513,0,0,0,NA,1,-6.68316011262445,57.996741096054,-6.67324444480155,58.0066567638769,-6.67820227872588,58.001698929755
514,0,0,0,NA,1,-59.9302963215166,-28.3588099734509,-59.9203806536937,-28.3488943056281,-59.9253384877206,-28.3538521394366
515,0,1,0,1,0,-118.244338787903,56.449896915684,-118.23442312008,56.4598125835069,-118.239380954219,56.4548547493905
516,0,0,1,1,0,-44.9179752376688,-15.2998754507115,-44.9080595698459,-15.2899597828886,-44.9130174038439,-15.2949176167445
517,0,0,0,NA,1,56.3507402374551,59.2758622452062,56.360655905278,59.2857779130291,56.3556980714751,59.2808200789025
518,0,1,1,2,0,37.4812243705051,57.9769097604083,37.491140038328,57.9868254282311,37.4861822044887,57.9818675941093
519,0,0,0,NA,1,38.9388275404692,9.28106508222031,38.9487432082921,9.29098075004319,38.9437853744556,9.28602291609805
520,0,0,0,NA,1,142.696375639137,53.9709799599627,142.70629130696,53.9808956277856,142.701333473324,53.9759377936783
521,0,0,1,1,0,82.5776816289858,49.9551344916943,82.5875972968087,49.9650501595172,82.5826394630563,49.9600923254245
522,0,0,0,NA,1,107.049549815866,54.5857513649816,107.059465483689,54.5956670328045,107.054507649983,54.5907091986949
523,0,1,1,2,0,69.0031323794563,66.2664080603401,69.0130480472792,66.276323728163,69.0080902135007,66.271365894011
524,0,1,0,1,0,31.2740163133791,49.3106160832068,31.283931981202,49.3205317510297,31.2789741473508,49.3155739169393
525,0,1,0,1,0,53.7627509356822,58.0661507708142,53.7726666035051,58.0760664386371,53.7677087696972,58.0711086045149
526,0,1,0,1,0,70.2723378607856,61.0904294567941,70.2822535286085,61.100345124617,70.2772956948324,61.0953872904839
527,0,0,0,NA,1,-99.9301003190344,19.0579135555849,-99.9201846512116,19.0678292234077,-99.9251424853155,19.0628713894271
528,0,1,0,1,0,30.7980642578806,50.9665326096286,30.8079799257035,50.9764482774515,30.8030220918514,50.9714904433551
529,0,0,1,1,0,-70.9961816118562,9.59836645255263,-70.9862659440333,9.60828212037551,-70.9912237780815,9.60332428642921
530,0,1,1,2,0,-1.22954281003771,5.93948502590807,-1.21962714221485,5.94940069373096,-1.22458497612865,5.94444285979795
531,0,1,1,2,0,30.2725338632677,-23.0836746916762,30.2824495310906,-23.0737590238533,30.2774916972375,-23.078716857681
532,0,1,0,1,0,41.3384191536073,60.6838870760558,41.3483348214302,60.6938027438787,41.3433769875984,60.6888449097471
533,0,1,0,1,0,-49.895640484757,-6.92113614037369,-49.8857248169341,-6.91122047255081,-49.8906826509417,-6.91617830643716
534,0,1,0,1,0,151.600645344088,65.413660627572,151.610561011911,65.4235762953948,151.605603178291,65.418618461246
535,0,1,0,1,0,-80.6441264035232,38.0959957755239,-80.6342107357003,38.1059114433468,-80.6391685697671,38.1009536092971
536,0,1,1,2,0,26.0385437028959,53.4157025618812,26.0484593707187,53.4256182297041,26.0435015368575,53.4206603955988
537,1,0,0,1,0,48.5570253286676,64.3923468418148,48.5669409964904,64.4022625096377,48.5619831626725,64.3973046754926
538,0,1,0,1,0,17.8085394099014,43.7082637632768,17.8184550777243,43.7181794310997,17.8134972438471,43.7132215970296
539,0,0,0,NA,1,-83.4403447295768,49.6180017857162,-83.4304290617539,49.6279174535391,-83.4353868958261,49.6229596194476
540,0,0,0,NA,1,117.431254026426,63.5792620803382,117.441169694249,63.5891777481611,117.436211860564,63.584219914019
541,0,0,0,NA,1,91.7695057008002,57.8876687500023,91.779421368623,57.8975844178252,91.7744635348884,57.8926265837036
542,0,0,0,NA,1,47.0300124839433,41.8441182125745,47.0399281517662,41.8540338803973,47.0349703179453,41.849076046334
543,0,0,0,NA,1,-74.0006289621903,42.6472873062281,-73.9907132943674,42.657202974051,-73.9956711284214,42.6522451399848
544,0,1,0,1,0,102.627161966859,14.0901639763195,102.637077634682,14.1000796441424,102.632119800968,14.0951218101798
545,0,0,1,1,0,-126.404933406137,67.7835052372415,-126.395017738314,67.7934209050644,-126.399975572469,67.7884630709069
546,0,1,1,2,0,136.826300287989,-4.00592980044551,136.836215955812,-3.99601413262263,136.831258122164,-4.00097196651956
547,0,0,0,NA,1,131.729647027026,44.2734568291813,131.739562694849,44.2833724970041,131.734604861192,44.278414662932
548,0,1,1,2,0,23.2819880481339,-33.8620056151521,23.2919037159567,-33.8520899473292,23.2869458820902,-33.8570477811178
549,0,1,0,1,0,26.7227247826749,-6.47493108834387,26.7326404504978,-6.46501542052098,26.7276826166378,-6.46997325440896
550,1,0,0,1,0,145.770232664232,70.0541931686821,145.780148332054,70.064108836505,145.775190498424,70.0591510023393
551,0,0,0,NA,1,128.774778015807,50.7087252462336,128.78469368363,50.7186409140565,128.779735849966,50.713683079961
552,0,1,0,1,0,-13.1680068687912,10.7783309234759,-13.1580912009683,10.7882465912988,-13.1630490349051,10.7832887573482
553,0,0,0,NA,1,-150.152957841947,64.4022625096377,-150.143042174124,64.4121781774606,-150.148000008324,64.4072203433154
554,0,1,0,1,0,-75.5573888103832,1.44768750214119,-75.5474731425604,1.45760316996409,-75.5524309766174,1.45264533604737
555,1,0,0,1,0,145.155461259213,-23.8075184427468,145.165376927036,-23.7976027749239,145.160419093404,-23.8025606087489
556,1,0,1,2,0,147.485643197591,-29.7965818077693,147.495558865413,-29.7866661399464,147.490601031786,-29.7916239737497
557,0,0,1,1,0,38.7305985161886,-13.7827782738101,38.7405141840115,-13.7728626059872,38.7355563501746,-13.7778204398486
558,1,0,1,2,0,146.712221107406,-21.4178424974315,146.722136775228,-21.4079268296086,146.7171789416,-21.4128846634423
559,0,1,0,1,0,106.196802383098,24.3826271764741,106.206718050921,24.392542844297,106.201760217214,24.387585010297
560,0,1,0,1,0,140.009229659135,41.5565638457108,140.019145326958,41.5664795135337,140.014187493317,41.5615216794714
561,0,0,1,1,0,127.089114485916,67.8033365728872,127.099030153739,67.8132522407101,127.094072320073,67.8082944065526
562,0,1,0,1,0,78.4131011433741,56.3209932339865,78.423016811197,56.3309089018094,78.4180589774366,56.3259510676935
563,0,0,0,NA,1,126.097547703628,66.8811794653589,126.107463371451,66.8910951331818,126.102505537782,66.8861372990277
564,0,1,1,2,0,81.2489821407192,56.3804872409238,81.2588978085421,56.3904029087467,81.2539399747872,56.3854450746306
565,0,0,0,NA,1,135.190215097213,65.2847569458744,135.200130765036,65.2946726136973,135.195172931385,65.289714779549
566,0,0,1,1,0,99.6722929556394,65.8003716726645,99.6822086234623,65.8102873404873,99.6772507897429,65.8053295063371
567,0,1,0,1,0,25.2651216127108,47.1787475012866,25.2750372805337,47.1886631691094,25.2700794466709,47.1837053350268
568,0,0,1,1,0,99.0971842219121,51.3929063260126,99.107099889735,51.4028219938355,99.1021420560145,51.3978641597376
569,0,1,0,1,0,126.246282720971,59.0775488887485,126.256198388794,59.0874645565714,126.251240555126,59.0825067224455
570,1,1,0,2,0,4.89833990450518,36.2913442317589,4.90825557232804,36.3012598995818,4.90329773842603,36.2963020655386
571,0,0,0,NA,1,73.9113879517844,55.6169808185616,73.9213036196072,55.6268964863845,73.9163457858382,55.6219386522712
572,0,0,1,1,0,-67.218312171337,54.6055827006274,-67.2083965035141,54.6154983684503,-67.2133543375551,54.6105405343406
573,0,1,0,1,0,-99.6425459521708,49.5981704500705,-99.6326302843479,49.6080861178934,-99.6375881184513,49.6031282838019
574,0,1,0,1,0,49.3899414257899,52.7711841533937,49.3998570936128,52.7810998212165,49.3948992597965,52.7761419871136
575,0,0,0,NA,1,113.722794260667,67.6248545520753,113.73270992849,67.6347702198982,113.727752094798,67.6298123857413
576,0,1,1,2,0,40.6244910703596,49.1717967336864,40.6344067381825,49.1817124015093,40.6294489043493,49.1767545674194
577,0,1,0,1,0,103.995524126417,13.7331999346956,104.00543979424,13.7431156025185,104.000481960529,13.7381577685572
578,0,1,0,1,0,37.8580197477747,51.6407980215848,37.8679354155976,51.6507136894077,37.8629775817591,51.6457558553088
579,0,0,0,NA,1,15.8650685166159,-4.59095420199573,15.8749841844388,-4.58103853417285,15.8700263505579,-4.58599636806765
580,0,0,0,NA,1,71.6506156881666,62.0026708964995,71.6605313559895,62.0125865643224,71.6555735222161,62.007628730186
581,0,0,0,NA,1,103.142776693649,30.0444735033414,103.152692361472,30.0543891711643,103.147734527759,30.0494313371438
582,0,0,0,NA,1,132.245261753816,-12.5433197959495,132.255177421639,-12.5334041281266,132.250219587983,-12.5383619619925
583,0,1,0,1,0,-105.48287429985,55.9937761958313,-105.472958632027,56.0036918636541,-105.477916466142,55.9987340295395
584,0,1,0,1,0,115.220060101923,-1.57659118383872,115.229975769746,-1.56667551601582,115.225017936056,-1.57163334992157
585,0,0,0,NA,1,36.9953566471837,9.22157107528299,37.0052723150066,9.23148674310588,37.0003144811664,9.22652890916095
586,0,1,0,1,0,-72.7115921452153,-37.7390317339001,-72.7016764773924,-37.7291160660772,-72.7066343114439,-37.7340738998517
587,0,0,0,NA,1,35.4286811311679,-16.9855389806019,35.4385967989908,-16.975623312779,35.4336389651476,-16.9805811466289
588,0,0,1,1,0,175.35858544772,-37.5109713739737,175.368501115543,-37.5010557061509,175.363543281969,-37.5060135399262
589,0,1,0,1,0,30.2130398563304,-23.4902170724144,30.2229555241533,-23.4803014045915,30.2179976903001,-23.4852592384178
590,1,0,0,1,0,27.8233639110152,-14.8933330699732,27.833279578838,-14.8834174021503,27.8283217449802,-14.8883752360077
591,0,0,1,1,0,-123.916100782593,62.3596349381234,-123.90618511477,62.3695506059463,-123.91114294892,62.3645927718085
592,0,1,1,2,0,119.602785279638,31.0757029569214,119.612700947461,31.0856186247443,119.60774311378,31.0806607907201
593,0,0,1,1,0,24.9577359102014,-15.0519837551393,24.9676515780243,-15.0420680873165,24.9626937441609,-15.0470259211733
594,0,0,0,NA,1,137.738541727695,-4.00592980044551,137.748457395518,-3.99601413262263,137.743499561872,-4.00097196651956
595,0,0,0,NA,1,-56.2416678914034,-9.51904110996955,-56.2317522235805,-9.50912544214667,-56.2367100576003,-9.51408327602358
596,0,0,1,1,0,-159.89014364402,65.2450942745829,-159.880227976197,65.2550099424058,-159.885185810416,65.2500521082576
597,0,0,0,NA,1,16.1030445443652,43.9164927875574,16.112960212188,43.9264084553803,16.1080023783076,43.9214506213095
598,0,0,0,NA,1,-80.9713434416784,28.52737632644,-80.9614277738555,28.5372919942629,-80.966385607923,28.5323341602479
599,0,1,1,2,0,-97.9667980901032,51.6804606928763,-97.9568824222803,51.6903763606992,-97.9618402563805,51.6854185266002
600,0,0,0,NA,1,7.41691953151795,7.29793151764332,7.42683519934084,7.3078471854662,7.42187736544366,7.30288935152825
601,0,0,0,NA,1,146.484160747479,67.1786495000455,146.494076415302,67.1885651678684,146.489118581673,67.1836073337131
602,0,1,0,1,0,14.5363690283493,45.9392890234259,14.5462846961722,45.9492046912488,14.5413268622888,45.9442468571707
603,0,0,1,1,0,-96.6876769409511,60.0096216640997,-96.6777612731282,60.0195373319225,-96.6827191072259,60.0145794977933
604,0,0,1,1,0,117.461001029895,67.7240112303041,117.470916697718,67.733926898127,117.465958864033,67.7289690639698
605,0,1,1,2,0,-79.7814633029322,22.1020235772105,-79.7715476351094,22.1119392450334,-79.7765054691745,22.1069814110417
606,0,1,0,1,0,-88.933624703455,52.9298348385598,-88.9237090356322,52.9397505063827,-88.9286668697149,52.9347926722792
607,0,0,0,NA,1,-77.0249076481702,5.97914769719962,-77.0149919803473,5.9890633650225,-77.0199498144072,5.98410553108934
608,0,0,0,NA,1,21.5764931825976,54.0106426312543,21.5864088504205,54.0205582990772,21.5814510165506,54.0156004649697
609,0,0,1,1,0,60.1484410136201,53.1380638628404,60.1583566814429,53.1479795306633,60.1533988476474,53.143021696559
610,0,0,1,1,0,151.630392347557,-28.695942679429,151.640308015379,-28.6860270116061,151.63535018176,-28.6909848454135
611,0,0,0,NA,1,50.6591469071192,66.5043840880893,50.6690625749421,66.5142997559122,50.6641047411282,66.5093419217594
612,0,0,0,NA,1,54.1097993094831,68.2396259570942,54.119714977306,68.2495416249171,54.1147571434988,68.244583790758
613,0,1,0,1,0,29.7073407973633,41.0706961223894,29.7172564651862,41.0806117902123,29.7122986313319,41.0756539561518
614,1,0,0,1,0,19.0380822199391,-16.7277316172069,19.047997887762,-16.717815949384,19.0430400538872,-16.7227737832348
615,0,1,0,1,0,-87.6743348899487,41.368166157076,-87.6644192221258,41.3780818248989,-87.6693770562061,41.3731239908373
616,0,1,0,1,0,118.759953514693,53.6536785896304,118.769869182516,53.6635942574533,118.764911348833,53.6586364233471
617,0,0,0,NA,1,28.2100749561077,9.34055908915761,28.2199906239306,9.3504747569805,28.2150327900735,9.34551692303513
618,0,1,1,2,0,-66.4548057489749,-14.8140077273901,-66.444890081152,-14.8040920595672,-66.4498479151915,-14.8090498934249
619,0,0,1,1,0,96.2811345602128,21.5169991756603,96.2910502280357,21.5269148434832,96.2860923943097,21.5219570094937
620,0,1,1,2,0,-49.895640484757,-23.8769281175069,-49.8857248169341,-23.8670124496841,-49.8906826509417,-23.8719702835089
621,1,1,1,3,0,-108.546815657121,55.9541135245397,-108.536899989299,55.9640291923626,-108.541857823419,55.9590713582481
622,0,1,0,1,0,-124.42179984156,55.7359688324363,-124.411884173737,55.7458845002591,-124.416842007888,55.7409266661454
623,0,0,0,NA,1,-41.7747085378143,-18.790190524367,-41.7647928699914,-18.7802748565441,-41.7697507039833,-18.7852326903874
624,1,1,0,2,0,-6.6434974413329,37.7687787373687,-6.63358177351003,37.7786944051916,-6.63853960743427,37.7737365711431
625,0,0,0,NA,1,-99.4640639313589,50.1633635159749,-99.454148263536,50.1732791837978,-99.459106097639,50.1683213497043
626,0,0,0,NA,1,96.0233271968178,58.512355822844,96.0332428646407,58.5222714906669,96.0282850309142,58.5173136565431
627,0,0,1,1,0,-131.005803275956,61.358152488012,-130.995887608133,61.3680681558349,-131.000845442297,61.3631103217008
628,0,1,1,2,0,26.2071100558849,51.4424846651271,26.2170257237078,51.45240033295,26.2120678898468,51.4474424988518
629,0,1,0,1,0,-59.6526576224758,-29.2908827488021,-59.6427419546529,-29.2809670809792,-59.6476997886793,-29.2859249147844
630,0,0,1,1,0,162.656614966605,68.2396259570942,162.666530634427,68.2495416249171,162.661572800829,68.244583790758
631,0,0,1,1,0,-59.3551875877893,-14.6057787031095,-59.3452719199664,-14.5958630352866,-59.3502297539922,-14.6008208691451
632,1,0,0,1,0,-118.918604199859,57.9669940925854,-118.908688532036,57.9769097604083,-118.913646366177,57.9719519262864
633,0,0,1,1,0,-95.8150981725372,49.380025757967,-95.8051825047143,49.3899414257899,-95.8101403388103,49.3849835916992
634,0,1,0,1,0,-54.4766790189299,-30.679076244006,-54.466763351107,-30.6691605761831,-54.4717211851234,-30.6741184099833
635,0,1,0,1,0,41.1301901293267,55.9541135245397,41.1401057971496,55.9640291923626,41.1351479633174,55.9590713582481
636,0,0,0,NA,1,24.6206032042233,45.8302166773742,24.6305188720462,45.8401323451971,24.6255610381822,45.8351745111193
637,0,1,0,1,0,-115.824915839119,49.1916280693322,-115.815000171296,49.2015437371551,-115.819958005431,49.1965859030651
638,0,1,0,1,0,43.0736610226122,58.690837843656,43.0835766904351,58.7007535114789,43.0786188566066,58.6957956773544
639,0,0,0,NA,1,-60.2178506883803,-29.9354011572896,-60.2079350205574,-29.9254854894668,-60.2128928545848,-29.9304433232696
640,0,1,0,1,0,19.6627692927808,51.2045086373778,19.6726849606037,51.2144243052007,19.6677271267302,51.2094664711034
641,0,1,0,1,0,19.6032752858436,70.0145304973906,19.6131909536664,70.0244461652135,19.6082331197927,70.0194883310479
642,0,0,0,NA,1,-112.899793831368,45.6418189887394,-112.889878163545,45.6517346565623,-112.894835997674,45.6467768224852
643,0,0,1,1,0,-3.10360402856298,47.7637719028368,-3.09368836074009,47.7736875706596,-3.09864619465753,47.7687297365749
644,0,0,0,NA,1,-126.751981779938,64.6799012086785,-126.742066112115,64.6898168765014,-126.747023946271,64.6848590423552
645,0,0,0,NA,1,19.5437812789062,47.575374214202,19.5536969467291,47.5852898820248,19.5487391128553,47.5803320479407
646,0,0,0,NA,1,28.4183039803883,50.4707492184844,28.4282196482111,50.4806648863072,28.4232618143544,50.4757070522126
647,1,1,0,2,0,-50.0939538412147,-27.7043758971405,-50.0840381733918,-27.6944602293176,-50.0889960073998,-27.6994180631286
648,0,0,0,NA,1,-106.742164113356,26.7723031217893,-106.732248445534,26.7822187896122,-106.737206279651,26.7772609556036
649,0,1,0,1,0,47.0795908230577,-23.5992894184662,47.0895064908806,-23.5893737506433,47.0845486570599,-23.5943315844691
650,0,1,1,2,0,100.475462049293,5.92956935808519,100.485377717116,5.93948502590807,100.480419883398,5.93452719197509
651,0,0,1,1,0,31.5020766733055,-1.17004880310043,31.5119923411283,-1.16013313527755,31.5070345072776,-1.16509096918476
652,0,0,0,NA,1,-57.6199457187844,-21.8442162138155,-57.6100300509615,-21.8343005459926,-57.6149878849839,-21.8392583798248
653,1,0,0,1,0,32.0276070679184,69.0229637151021,32.0375227357412,69.032879382925,32.0325649018915,69.027921548763
654,0,0,0,NA,1,86.9802381423467,64.0750454714825,86.9901538101696,64.0849611393054,86.9851959764257,64.0800033051614
655,0,0,1,1,0,43.5793600815793,-21.6359871895349,43.5892757494022,-21.6260715217121,43.5843179155747,-21.631029355545
656,0,1,0,1,0,-68.6263370021867,46.8812774666,-68.6164213343638,46.8911931344229,-68.6213791684074,46.8862353003413
657,0,0,0,NA,1,113.891360613656,26.2666040628222,113.901276281479,26.2765197306451,113.896318447787,26.2715618966383
658,0,1,1,2,0,11.9285483909306,50.5203275575988,11.9384640587535,50.5302432254217,11.933506224865,50.5252853913269
659,0,0,1,1,0,32.4242337808338,-27.4465685337455,32.4341494486567,-27.4366528659226,32.4291916148077,-27.4416106997345
660,0,1,0,1,0,136.459420578543,61.9530925573851,136.469336246365,61.963008225208,136.464378412717,61.9580503910717
661,0,1,0,1,0,124.223486485103,-10.0743185080511,124.233402152925,-10.0644028402282,124.228444319253,-10.0693606741031
662,0,1,0,1,0,46.5143977571533,59.0378862174569,46.5243134249762,59.0478018852798,46.5193555911543,59.0428440511541
663,0,0,0,NA,1,131.184285296768,-0.366879709446749,131.194200964591,-0.356964041623868,131.189243130932,-0.361921875533994
664,0,0,0,NA,1,19.7718416388326,66.5539624272037,19.7817573066555,66.5638780950266,19.7767994727821,66.5589202608736
665,0,0,0,NA,1,-10.510607892258,7.76396790531891,-10.5006922244351,7.77388357314179,-10.5056500583668,7.76892573920216
666,0,1,0,1,0,-66.6233721019639,46.1276867120607,-66.613456434141,46.1376023798836,-66.6184142681808,46.1326445458048
667,1,1,0,2,0,105.393633289444,-5.59243665210711,105.403548957267,-5.58252098428423,105.398591123559,-5.5874788181754
668,0,0,0,NA,1,15.8254058453244,-14.7445980526299,15.8353215131472,-14.734682384807,15.8303636792663,-14.739640218665
669,0,1,0,1,0,130.767827248207,43.4901190711734,130.77774291603,43.5000347389962,130.77278508237,43.495076904927
670,0,0,0,NA,1,37.5208870417966,60.495489387421,37.5308027096195,60.5054050552439,37.5258448757803,60.5004472211129
671,0,0,1,1,0,4.59095420199574,44.6601678742738,4.60086986981861,44.6700835420967,4.59591203591603,44.6651257080231
672,1,0,0,1,0,128.3384886316,52.4737141187071,128.348404299423,52.48362978653,128.343446465758,52.4786719524281
673,0,1,1,2,0,120.445617044583,60.326923034432,120.455532712406,60.3368387022549,120.450574878727,60.3318808681245
674,0,1,0,1,0,27.8630265823067,40.2873583643815,27.8729422501296,40.2972740322044,27.8679844162718,40.2923161981467
675,1,1,1,3,0,-119.582953943992,62.9248280040278,-119.57303827617,62.9347436718507,-119.577996110311,62.9297858377109
676,0,0,0,NA,1,79.2361015726736,56.102848541883,79.2460172404965,56.1127642097059,79.2410594067377,56.1078063755908
677,0,1,0,1,0,101.258799807301,22.7366263178752,101.268715475124,22.7465419856981,101.263757641408,22.7415841517041
678,0,0,0,NA,1,-50.1732791837978,-29.2313887418648,-50.1633635159749,-29.2214730740419,-50.168321349983,-29.2264309078473
679,1,0,1,2,0,33.6736079265173,40.7335634164113,33.6835235943402,40.7434790842342,33.6785657604936,40.7385212501749
680,0,0,0,NA,1,104.392150839333,63.9163947863163,104.402066507156,63.9263104541392,104.397108673445,63.9213526199958
681,0,1,0,1,0,152.046850396118,-24.6404345398691,152.056766063941,-24.6305188720462,152.051808230322,-24.6354767058682
682,0,0,0,NA,1,34.1693913176615,-10.5899332348411,34.1793069854844,-10.5800175670182,34.1743491516388,-10.5849754008913
683,0,1,0,1,0,152.175754077815,-31.3235946524935,152.185669745638,-31.3136789846706,152.18071191202,-31.3186368184684
684,0,0,0,NA,1,115.567108475724,62.6174423015184,115.577024143547,62.6273579693413,115.572066309858,62.6224001352026
